Actual,Predicted
-0.4395489859961532,-0.3158221760279256
0.6700369640481353,0.7115278207021689
-0.8306634005652686,-0.6197277152530847
0.6265565801730011,0.45510380827757557
1.5998482499933115,1.7175320988699834
1.7026960810825709,1.7442496846487143
-0.6903973545065425,-0.7145684461852033
-0.9663305598679708,-1.0391969987549003
0.4747933172242158,0.381274210008794
-0.2288363564474262,-0.2216839843793561
1.7553742384697528,1.775299083727761
1.7026960810825709,1.7445045975343392
0.979625658851374,0.9861856283700086
1.5948312826231037,1.711481422566891
-0.9121891203311452,-0.8628863288779492
1.92093416168661,1.806539162064338
-0.7075386596880859,-0.7603952103172444
-0.9226411356857446,-0.8964654714706772
-1.0382404255076156,-1.2596663206653709
-0.8693358573772869,-0.7170238259379866
0.4747933172242158,0.3808529248521533
-0.9226411356857446,-0.8952688492954379
1.815577846912246,1.794316940420208
0.305052587865519,0.21104999744407116
-0.9485621337651516,-0.9839474521528134
1.8055439121718309,1.7910698446648101
0.6290650638581051,0.45537071322237543
0.348951052354837,0.22387862896882504
-0.8864771625588301,-0.7610948753886997
-0.8693358573772869,-0.7144476145399852
1.92093416168661,1.8109083643535049
-0.9215959341502848,-0.8930396414301409
0.0663285571664651,0.009684355204926387
-0.9485621337651516,-0.9849388963342102
-0.4203172777436901,-0.2891072152431653
-0.9485621337651516,-0.9865733635415177
-0.4412213084528892,-0.32135166733440546
-0.9303756270481484,-0.916979358629669
-0.6903973545065425,-0.7143309910391191
-0.9303756270481484,-0.9185281657613906
1.7026960810825709,1.741452561871866
0.2327246416116898,0.24467346270136292
-0.6903973545065425,-0.7148573279683421
-0.8841777191808183,-0.757259440432972
-0.7255161260979971,-0.7873047362379788
0.8138566953274253,0.7897865308389787
0.5776411483134751,0.4100098376514205
-0.8478047057468118,-0.6676193102234338
-0.8868952431730143,-1.011744472256078
0.3267927798030858,0.31767739779585846
-0.6347926328200729,-0.6418917719982342
-0.961522632804855,-1.0264830685041444
-0.9636130358757748,-1.0303499751313219
-0.259774321897041,-0.26912730439699994
-0.1903729399424999,-0.19878676364745984
-0.9485621337651516,-0.9864915599217651
-0.8950478151496019,-0.8129769992130799
-0.1774124409027964,-0.16817104428864216
-0.1218077192163268,-0.1564786221000931
-0.9575508669701072,-1.0123698444371194
-0.8950478151496019,-0.8112987590860571
0.4233694016795858,0.3551812412323734
-0.9270309821346764,-0.908612928429605
0.5283076358397656,0.5416475986384495
0.022848173291331,-0.023315447861059324
-0.305972229764371,-0.3213311831306309
-0.8868952431730143,-1.0116306848364984
-0.8513583909673756,-0.681447227774729
-0.4203172777436901,-0.28639190819995264
-0.9663305598679708,-1.0372862923527109
-0.2856953199764478,-0.2906713979312645
1.8833069064100516,1.80980425586318
-1.0382404255076156,-1.2571786386848218
-0.2288363564474262,-0.22416578938146148
-0.1642429015560009,-0.15957477987926993
0.3857421464030275,0.33566534882083965
-0.7443297537362762,-0.8170524713501985
-0.655696663529272,-0.6672695934858337
-0.8049514427929537,-0.543645618130306
-0.9404095617885638,-0.9407448246503666
-0.2764975464644002,-0.2827741882938699
-0.3887521913727993,-0.4069425369984243
-0.4119556654600104,-0.4322848064313274
-0.3166332854260625,-0.31204421300985574
1.5998482499933115,1.7168685956038934
1.4798591137225083,1.3335510098220273
-0.9226411356857446,-0.8936227541811093
-0.6347926328200729,-0.6392883588185825
0.1451367529401456,0.09757927030229707
0.8590094016592953,0.8047805681412845
0.4747933172242158,0.3826312877954525
-0.5060238036514063,-0.4199474351356276
1.02958629224636,0.8579716767317993
0.0583850254969693,0.04931629280606864
-0.8049514427929537,-0.543758512138443
-0.9404095617885638,-0.9414773892212278
-0.6005100224569864,-0.5839259914404675
1.7026960810825709,1.744390691922548
-0.9226411356857446,-0.893130508859763
-0.9207597729219168,-0.8899648406950369
-0.9575508669701072,-1.01292145547666
-0.0983952048220239,-0.06422842791131966
-0.5804421529761552,-0.5353617236650678
-0.9663305598679708,-1.0393263827053445
1.4894749678487402,1.6867586179168013
-0.7430755118937243,-0.8106022850586124
-0.4203172777436901,-0.29059275194176837
-0.2614466443537769,-0.2703262425580113
0.3238662155037983,0.9882696007095328
1.7553742384697528,1.7740499339309983
0.2026228373904432,0.233725691122187
-0.9485621337651516,-0.9879976465972267
1.8055439121718309,1.7889129510054838
-0.9485621337651516,-0.9839834496270331
-0.9218049744573766,-0.8906402361221019
2.6534113977369467,2.0163530083209347
-0.8950478151496019,-0.8156193258308982
-0.9048727095829254,-0.842925391321411
-0.7376404639093326,-0.805108716634703
-0.2288363564474262,-0.2226510052341053
-0.8868952431730143,-0.7719340958164389
-0.5842048785038111,-0.5279002090836746
1.9159171943164024,1.8147918638770133
-0.7075386596880859,-0.7567003019064926
-0.8478047057468118,-0.6761758032297995
-0.9048727095829254,-0.8392265556704597
-0.9307937076623324,-0.9158093262873233
1.7026960810825709,1.7404787288507035
-0.8868952431730143,-0.7683353303354827
1.8055439121718309,1.7908528868493028
-0.9663305598679708,-1.0413490246821415
-0.8693358573772869,-0.7139231975554017
1.7026960810825709,1.7446855096165355
1.92093416168661,1.80594378360544
1.92093416168661,1.8084635544819376
0.022848173291331,-0.0248574437430944
-0.9034094274332816,-0.8398689871557564
1.5998482499933115,1.7155698388641472
-0.7075386596880859,-0.7586313928164441
0.1499446800032615,0.2088696258978413
-0.9335112316545282,-0.9215480049497458
-0.42136247927915,-0.44199315854658994
0.3857421464030275,0.3355991912351717
1.481949516793429,1.6873540650397254
-0.6005100224569864,-0.5856771190761265
1.5948312826231037,1.7117285403628857
-0.9571327863559232,-1.0131118782132698
-0.8513583909673756,-0.6850030635239077
-0.7447478343504602,-0.8192644968521671
-0.0273215004107469,-0.02191178912788927
2.6667899773908337,2.748181816701055
-0.1218077192163268,-0.15740184986714834
0.3656742769221965,0.3256352221027996
-0.6903973545065425,-0.7091698765989816
-0.6912335157349105,-0.716001771089865
0.2828943153137678,0.2913830402829387
-0.2254917115339544,-0.23798412766811494
-0.2254917115339544,-0.2402567676525278
0.8840942385103343,0.798636744845554
-0.2288363564474262,-0.220659508780231
-0.9226411356857446,-0.8965015379612911
-0.6519339380016163,-0.666280239423348
-0.5060238036514063,-0.42221724703085695
0.091413394017504,0.029638144836447333
-0.655696663529272,-0.6681821555117826
-0.939782440867288,-0.9390004478009735
-0.8154034581475532,-0.5702522313610074
-0.7355500608384127,-0.7842160742343423
1.1349426070207234,1.2134209071869313
1.7026960810825709,1.744391740588137
1.4894749678487402,1.6882043140433634
-0.4408032278387052,-0.4614912127212829
0.4233694016795858,0.3533035718792308
-0.9226411356857446,-0.8971212320969775
0.2026228373904432,0.23493692016058687
-0.9121891203311452,-0.8657436612812147
-0.8120588132340815,-0.5590022026223604
-0.9034094274332816,-0.8358996416954327
1.92093416168661,1.8121303623956801
0.7319128949473648,0.5054620325773886
-0.8868952431730143,-0.7685863792350229
-0.0114344370717555,-0.06940201906491272
0.6428617241261765,0.4628232498805003
-0.7075386596880859,-0.7611414722971139
2.1391722422906487,1.864369109176317
-0.9303756270481484,-0.9201937724019391
2.2282234131118366,1.5764650402000562
1.584379267268504,1.3604961646215739
0.4747933172242158,0.38135010148710147
0.8999813018493257,0.5890637174863638
0.4747933172242158,0.38082275825814027
-0.4203172777436901,-0.28878041178493774
0.3656742769221965,0.3256118917720052
-0.9575508669701072,-1.008744914642945
-0.9583870281984752,-1.0097670519773962
-0.9571327863559232,-1.0137228416784736
0.0211758508345951,0.48820164862258
-0.6347926328200729,-0.6375351927186701
-0.0114344370717555,-0.07002860453287596
0.091413394017504,0.026578359593255607
0.7386021847743084,0.7365593393752674
-1.0204719994047966,-1.2081964770328506
1.9159171943164024,1.8151693512313678
2.0551380388396683,2.042825759663896
-0.305972229764371,-0.32039330305698277
0.4672678661689041,0.3798820183528393
-0.9404095617885638,-0.9403468594131287
0.2828943153137678,0.2884945655652922
-0.4408032278387052,-0.4625798879827756
-0.8906579687006699,-0.777501826689866
-0.9404095617885638,-0.939899465863574
-0.3831081030813157,-0.3984464125955902
1.7026960810825709,1.7454210378211108
1.7026960810825709,1.748093506084891
1.5747634131422727,1.7066215739815098
-0.869126817070195,-0.7348530534258069
0.7386021847743084,0.7350542559219624
-0.1962260685410757,-0.1879030408508735
1.7553742384697528,1.7750345423075393
-0.9571327863559232,-1.0137023992205132
-0.3887521913727993,-0.4065290629741245
1.8055439121718309,1.7903129293851203
0.1043738930572076,0.08291502931497097
0.5136748143433262,0.40307710215427783
-0.9571327863559232,-1.012552397174464
1.4894749678487402,1.6875661487965095
-0.0114344370717555,-0.07012481916376423
-0.0799996577979286,-0.12246546094108379
1.8055439121718309,1.790278865475473
0.0320459468033785,-0.018166594495288235
-1.0382404255076156,-1.2587634967228103
0.3374538354647775,0.23428686980337132
-0.0733103679709849,-0.04292433158776232
-0.9404095617885638,-0.9436264771176105
0.979625658851374,0.9914732906173118
-0.7075386596880859,-0.7614148132077703
-0.4203172777436901,-0.2868170320672243
1.5998482499933115,1.715951194067933
-0.93999148117438,-0.940781529556179
-0.7075386596880859,-0.7590380430842913
-0.4332777767833935,-0.3110745625961646
-0.9303756270481484,-0.9204301865436469
-0.8841777191808183,-0.75650649737855
-0.961731673111947,-1.0237109634912458
1.2352819544248792,0.9589157010155438
0.4233694016795858,0.35251944578158834
0.3656742769221965,0.3275070908277027
-0.9226411356857446,-0.8921138843360528
-0.5076961261081424,-0.4191931445974033
0.4747933172242158,0.37971854618395295
1.1349426070207234,1.2102336713614272
-0.7075386596880859,-0.7605081444648971
-0.5060238036514063,-0.4255532461279965
-0.2288363564474262,-0.22696967541082747
-0.6720018074824474,-0.6819970081261737
1.7553742384697528,1.778713916197413
-0.9226411356857446,-0.8952980393178369
-0.6519339380016163,-0.6640902655633578
-0.7075386596880859,-0.7599564450267491
-0.5490861069123566,-0.4863558412413911
-0.7355500608384127,-0.7794634954330142
-0.3887521913727993,-0.40470198735053
-0.9207597729219168,-0.8918521443450549
-0.9575508669701072,-1.0080872125289373
-0.9121891203311452,-0.8614522772904427
-0.5198204639194779,-0.5604866112445301
0.0155317625431112,0.012822329639287089
-0.9441722873162196,-0.952444699123676
-0.9119800800240532,-0.8596246004195788
-0.9404095617885638,-0.9385383758430922
0.091413394017504,0.028966761028739407
1.8055439121718309,1.7881093900592278
0.0061249487239717,-0.039059887593733356
-0.3310570666154099,-0.3456284329712369
-0.7075386596880859,-0.7607357361980118
-0.9550423832850032,-1.008229293054626
-0.4203172777436901,-0.28690269214281017
0.0583850254969693,0.05024246213992667
-0.8950478151496019,-0.8102324350300073
-0.0114344370717555,-0.06939520611273409
0.3092333940073585,0.3036413893893204
-0.2254917115339544,-0.24571659160192838
0.3079791521648068,0.304967684536116
-0.8145672969191852,-0.567695912419923
0.6290650638581051,0.4538685438340846
-0.8868952431730143,-0.766135676473263
-0.2254917115339544,-0.24470964374094484
-0.5348713660301012,-0.5750914652263068
-0.8950478151496019,-0.8111284179947567
-0.0114344370717555,-0.06763911167306969
-0.281514513834608,-0.016942759610511837
1.7026960810825709,1.7452185682836705
-0.1749039572176925,-0.17044799840267255
-0.9048727095829254,-0.8436580088004757
-0.9226411356857446,-0.8932239506669675
-0.4633795810046402,-0.35448929606568647
-0.1301693315000064,0.2356965733593992
-0.0507340148050499,-0.09978337223407507
-0.655696663529272,-0.6692182436300234
-0.9669576807892468,-1.0433648295694402
-0.8950478151496019,-0.8155453798346056
1.4894749678487402,1.6889067455462017
1.7553742384697528,1.7716624550457574
-0.9303756270481484,-0.921437067941974
0.022848173291331,-0.023693865099466915
-0.5198204639194779,-0.5603300264291622
0.4747933172242158,0.37991018005852006
-0.6172332470243457,-0.6096514266944109
-0.2254917115339544,-0.24347112596285725
1.0191342768917604,1.0227746445141068
0.5776411483134751,0.4110489193934217
0.4747933172242158,0.38202136644779316
-0.7255161260979971,-0.78740885550729
0.1973968297131434,0.12980910184496186
-0.1218077192163268,-0.1542982937341355
-0.9636130358757748,-1.0348242572187032
1.7026960810825709,1.7424177278040618
-0.9207597729219168,-0.8875841376345596
2.036324411201389,1.8376680773142928
-0.9575508669701072,-1.0105816427669803
0.7319128949473648,0.5069738327266105
-0.9571327863559232,-1.0121136991323907
-0.7075386596880859,-0.7608913870695388
-0.6347926328200729,-0.6398156391208314
0.3079791521648068,0.3062908488872018
-0.8584657614085035,-0.7044603857699769
0.3656742769221965,0.327427223588183
-0.4119556654600104,-0.43194819914733995
-0.4203172777436901,-0.2862839155808523
-0.9121891203311452,-0.866448055225505
0.4747933172242158,0.3817820886610177
-0.9303756270481484,-0.9220957744567868
1.5998482499933115,1.7160601135589861
-0.8772793890467826,-0.7387378515012268
-0.5486680262981726,-0.48934877486584827
-0.2079323257382271,-0.2123653242100072
-0.5490861069123566,-0.48860807792515293
-0.9485621337651516,-0.9881707787812565
-0.6711656462540793,-0.6928112630715364
-0.8693358573772869,-0.7169936469681688
1.7026960810825709,1.746102933294427
-0.7355500608384127,-0.7831176829563726
-0.9575508669701072,-1.011373598266009
-0.5490861069123566,-0.488476797275629
-0.4395489859961532,-0.31673468874709587
0.091413394017504,0.027960916313078732
-0.4420574696812572,-0.46402688135408665
-0.6711656462540793,-0.6948076157984173
-0.9669576807892468,-1.0412565557391313
-0.4203172777436901,-0.287002892291498
-0.8950478151496019,-0.8129789449570167
-0.9121891203311452,-0.864565472369443
-0.0540786597185217,-0.10228244243227813
-0.9404095617885638,-0.9446713723874994
1.4894749678487402,1.68917044888596
-1.0382404255076156,-1.2622629867661765
-0.4665151856110202,-0.5045463898466704
1.2319373095114077,0.9540811895171235
1.7553742384697528,1.7764637071081502
0.0061249487239717,-0.0380811285628857
-0.0114344370717555,-0.06615550107426849
1.7026960810825709,1.7467947343501218
0.6390989985985208,1.474112567913518
-0.9485621337651516,-0.9829814558668479
-0.869126817070195,-0.7348092270740445
-0.2254917115339544,-0.244623055221876
1.8055439121718309,1.7897963281165084
-0.6005100224569864,-0.581953904297831
-0.5787698305194193,-0.5295403855011651
-0.8693358573772869,-0.7133686763796743
-0.9404095617885638,-0.9411145368211472
0.3656742769221965,0.3241846478327608
-0.4665151856110202,-0.504848002420232
-0.0114344370717555,-0.06996630104574475
-0.9485621337651516,-0.9809831557590191
0.4747933172242158,0.3809687262462982
2.1391722422906487,1.8644586713476092
-0.0799996577979286,-0.12314552113598176
-0.8478047057468118,-0.6737737299226834
-0.9485621337651516,-0.9849884241768105
-1.0382404255076156,-1.2618368408838587
-0.6887250320498066,-0.708213889974751
-0.492227143383335,-0.5331055621178173
-0.5490861069123566,-0.4893426647865968
-0.4408032278387052,-0.4624641634626787
-0.5256735925180536,-0.4534809742198489
-0.6005100224569864,-0.5856139060038814
2.1391722422906487,1.8695808382342662
-0.305972229764371,-0.3218166559012361
1.7026960810825709,1.7430647096317486
1.2319373095114077,2.473267565723477
-0.9048727095829254,-0.8431199998958887
-0.9485621337651516,-0.9880618577186728
-0.7355500608384127,-0.783284994082263
0.1064642961281274,0.07311356123037438
-0.8868952431730143,-0.7666989401714348
-0.0799996577979286,-0.12231365873321631
-0.5842048785038111,-0.5427235717456451
0.0562946224260496,0.05297795546620754
-0.8950478151496019,-0.8122657597728277
-0.2733619418580204,-0.26940401250888946
-0.5131311740925342,-0.43484067430658113
-0.492227143383335,-0.53357927863972
0.4346575782625534,0.48790997843489214
-0.6899792738923586,-0.7136970186770559
1.5998482499933115,1.719619952505686
-0.9048727095829254,-0.8426209350088385
-0.9571327863559232,-1.0096601346244962
-0.7255161260979971,-0.7853346974471438
-0.7255161260979971,-0.7844279563483736
1.3021748526943164,1.287546793897868
0.6700369640481353,0.7114791754012566
-1.0382404255076156,-1.2605555390679941
-0.6711656462540793,-0.6910202098047322
